num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch
-0.34018557315797937,-0.1618733571416152,-1.096168527820981,-0.8278152598132056,0.605319205529816,0.4798258390466129,0.7040832255956224,1.466480502732424,1.6838181015522047,-3.092384964041978,-0.07290749515453529,0.42002717656696253,0.47262402939912446,0.12142954426470398,-0.5241740546075712,-0.08893368489724114,-1.4664805027324255,0.4996783470643689,0.5555795495540333,-0.4378331522399646,0.0
1.2685744229626796,2.743052019591756,-1.096168527820981,-0.8278152598132056,0.9105853397485552,-0.9571439963069458,-0.16196355786808636,0.48808223891399033,1.442564477581035,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,0.45366713151663207,0.18795691782874288,-0.5241740546075712,-0.8204445578548297,-0.4880822389139917,-2.93558124306851,1.007161424346693,-0.9778427845697207,0.0
0.052978647330997324,-0.3038203765432636,1.2002918098749753,-0.8278152598132056,0.8047147847764344,-1.4430372582914697,-0.6656066213021309,0.09672293338661687,0.8635557800502278,-2.1578686282073,-0.7670329843490966,-1.0659420822748735,-0.8922726181403249,0.21456786725435845,-0.5241740546075712,-0.8204445578548297,-0.09672293338661826,-0.9058126771434337,0.9512040383401011,-0.9778427845697207,1.0
0.7925237920702928,0.4820249749795622,-1.096168527820981,-0.8278152598132056,0.39207810604756976,1.0702925045165037,-0.2712559372197367,1.107734472665665,-0.10145871583445083,-2.1578686282073,1.6007569245152458,0.5007132901692342,-1.4041088609676184,0.14582291457151825,1.2686086563196408,0.6425771880603474,-1.1077344726656664,0.34872011053319046,0.30277996195548607,1.6142034506131087,0.0
0.006402305423963031,1.19519294265608,0.531032664834939,-0.8278152598132056,-1.4164286094888077,-0.035353163532795794,0.7935005227978004,-1.0121284322742745,-0.8252195877479598,-2.1578686282073,-0.7670329843490966,1.8880661879416272,0.610061539047194,0.2899655572936025,-0.5241740546075712,0.6425771880603474,1.0121284322742732,-1.1141156598472732,-1.4159455378527157,0.10217648008979155,1.0
-0.34018557315797937,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,0.7537054524730287,-1.925064788594375,-1.1652427369168283,-0.0663434439164554,-0.8734703125421938,-1.223352292372622,-0.7670329843490966,-1.03680543014072,-0.3804363753130314,0.23009092108596751,2.165000011783247,-0.8204445578548297,0.06634344391645401,-1.1378026162540331,0.9519767570604729,0.6421861124195477,0.0
-1.240626460994228,-0.19930543594345895,-1.096168527820981,-0.8278152598132056,-0.16734458951587186,-1.5671108796183466,-0.7942126828087303,1.825226532799183,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.5657104372377307,-2.2571692656797744,-4.147410259427792,-2.316956765534783,-2.2834663037700067,-1.8252265327991843,-1.0989472564359397,-0.07672697534202579,-2.70587360802494,0.0
0.5645394871463983,0.49977323015041236,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.6196126618085656,0.18789788004821031,1.5643203291142673,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.29003288242996933,-1.062884699082756,0.11477680690830008,-0.5241740546075712,-1.5519554308124182,-1.5643203291142687,-0.9685778067850941,-1.4159455378527157,-1.517852416899477,0.0
0.09888480275145352,-0.3697264877511828,1.0686035695975071,1.296771043877559,0.6689961697097939,-0.2149102474032589,-1.6425576086635216,0.12933620884723132,0.9118065048444617,-2.1578686282073,0.8038825964596474,-0.9471541928048626,-0.1103005804875154,0.21235028813555715,-0.5241740546075712,-0.08893368489724114,-0.1293362088472327,0.14421483123781212,0.6820990321245071,-0.4378331522399646,1.0
0.09888480275145352,2.622301890620981,-1.096168527820981,-0.8278152598132056,0.9585132846408448,1.6817054084171301,2.573283670521488,0.4228556879927614,0.4775499816963563,-3.092384964041978,-0.7670329843490966,0.5500214707039557,0.036615378101800336,0.23230850020476881,-2.316956765534783,-0.08893368489724114,-0.4228556879927628,-1.0239858845474632,0.7831775225409717,-1.7338562698313793,0.0
0.5645394871463983,0.49977323015041236,-1.096168527820981,1.4125193599543668,0.6207222965855618,1.3753221226845551,-0.01904015818696057,0.32501586161091806,1.2013108536098653,-4.026901299876656,1.9021535185076213,0.2048642069609048,0.017658480219307982,0.19904481342274938,-0.5241740546075712,-0.8204445578548297,-0.32501586161091944,0.5669623053486289,0.4949655616815955,-0.9778427845697207,0.0
-0.34018557315797937,0.15118377132990887,1.033429270484774,-0.8278152598132056,-1.4164286094888077,-0.8972831420282961,-0.09991597172634163,1.5643203291142673,1.6838181015522047,-2.1578686282073,-0.7670329843490966,0.9781061289826747,-1.2619321268489259,0.11477680690830008,-1.420565410071177,-2.2834663037700067,-1.5643203291142687,-0.8796668097063925,-1.4159455378527157,-2.3818678286270867,1.0
-0.34018557315797937,-0.020448157509334163,0.6705169268084787,-0.8278152598132056,-1.4164286094888077,0.6508554883275253,-0.6796399432696874,-0.1315699948376843,0.5258007064905903,-3.092384964041978,1.2788105627506632,0.7293239453756705,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,0.13156999483768292,0.49833662030879233,-1.4159455378527157,-0.9778427845697207,1.0
-0.34018557315797937,0.7175203221425884,-1.096168527820981,-0.8278152598132056,0.9527107856389849,-0.4250048514555519,0.3896147620112806,0.03149638246538797,0.7670543304617599,0.6456803792967337,-0.7670329843490966,-1.2788637709475348,-0.36147947743053904,0.21900302549196105,-1.420565410071177,-1.5519554308124182,-0.031496382465389355,-1.006390481126985,0.9905856041167023,-1.9498601227632817,0.0
0.36125910290928565,0.44787402319380815,0.4884079883058325,-0.8278152598132056,-1.4164286094888077,-0.15461001875270328,0.6698871850594853,0.5206955143746048,1.4908152023752688,-1.223352292372622,-0.7670329843490966,1.7849672650053912,-0.11977902942876158,0.18573933870994158,-0.5241740546075712,-0.08893368489724114,-0.5206955143746061,-0.5647463723168753,-1.4159455378527157,-0.4378331522399646,1.0
-0.44654284703696634,0.001751909011551939,-1.096168527820981,-0.8278152598132056,0.5402656735051494,-2.649899987565845,-1.916556345596678,1.6295468800354962,-0.8252195877479598,-1.223352292372622,-0.7670329843490966,-0.8754332029361767,-2.2571692656797744,-4.147410259427792,1.2686086563196408,-1.5519554308124182,-1.6295468800354977,-2.13144826988375,0.7984651894527829,-0.653837005171867,0.0
0.5645394871463983,0.19552741081309422,-1.096168527820981,-0.8278152598132056,0.7185514120862021,-0.7138092038775187,0.09026031491973481,0.2924025861503036,0.09154418334248489,-2.1578686282073,-0.7670329843490966,-0.6737179189304976,-1.006014005435279,0.20126239254155065,0.37221730085603477,-0.8204445578548297,-0.292402586150305,-0.7752865453920978,0.781955412471662,-0.4378331522399646,0.0
0.7556398811852073,0.40001415034700427,0.4884079883058325,-0.8278152598132056,-1.4164286094888077,-0.4835695197212104,0.32891071187926973,-1.2078080850379613,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,1.4868769008636653,0.036615378101800336,0.3032710320064103,-0.5241740546075712,1.374088061017936,1.20780808503796,-0.7767183630821455,-1.4159455378527157,0.6421861124195477,1.0
-0.13755095812813345,-0.5417584422786933,0.7694540592812009,-0.8278152598132056,0.9105853397485552,-0.9571439963069458,-0.16196355786808636,-0.32724964760137104,0.23629635772518667,0.6456803792967337,-0.7670329843490966,-1.2788637709475348,0.47262402939912446,0.2433963957987753,-0.5241740546075712,-0.08893368489724114,0.32724964760136965,-0.2922549152126124,1.007161424346693,-0.4378331522399646,1.0
0.1887618097278441,0.09469340959911979,0.6603749963460631,1.3875577780113668,1.0306658914403548,0.3924136198470466,1.2368937329378766,-1.2078080850379613,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,-0.9987036542729806,1.5342103108186962,0.3054886111252116,-0.5241740546075712,1.374088061017936,1.20780808503796,0.18455041348184378,0.9796154858762328,0.6421861124195477,1.0
0.052978647330997324,-0.1227169816755025,0.9200662579163892,1.067232377908316,0.5722042232927159,0.16222234135759256,0.9982935099162195,0.4228556879927614,-0.8252195877479598,-3.092384964041978,-0.7670329843490966,0.5881232465716951,-0.5320915583729703,0.19239207606634548,0.37221730085603477,-0.8204445578548297,-0.4228556879927628,0.2089710868599233,0.5508974340386632,-0.4378331522399646,1.0
0.5645394871463983,-0.14244339864150485,-1.096168527820981,-0.8278152598132056,0.6199687722169839,-0.5282448044881335,-0.9131048337094769,0.748988442598906,1.6838181015522047,-1.223352292372622,0.10975710726508611,-0.4047642069229254,-0.6647898435504167,0.1702162848783325,-0.5241740546075712,-0.8204445578548297,-0.7489884425989074,-0.32202312254757637,0.66247116680663,-0.9778427845697207,0.0
0.5645394871463983,-0.2618852931471195,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.6644017705739753,1.5188176783130116,0.2924025861503036,1.1530601288156312,-4.961417635711333,-0.7670329843490966,2.755441909166047,-2.2571692656797744,-4.147410259427792,-1.420565410071177,-0.8204445578548297,-0.292402586150305,0.7455283544580363,-1.4159455378527157,-1.517852416899477,0.0
-0.04086408142090102,-0.421969570508873,0.010314493561585304,1.9778613689581745,0.7480972856617498,0.9078280466472375,-0.4134224928538386,-0.8816753304318168,-0.6322166885710241,-2.1578686282073,1.4591918576400393,-0.5482061866602972,0.47262402939912446,0.2810952408183974,-0.5241740546075712,0.6425771880603474,0.8816753304318155,1.102594596687073,0.6556221762724497,0.10217648008979155,1.0
0.09888480275145352,0.10928331882082644,1.2128487550635951,1.3024255163145428,-1.4164286094888077,1.7522357272907756,0.9060774448308707,-1.2078080850379613,-1.0664732117191293,-2.1578686282073,1.7263388386787355,2.042714572345981,1.8564775748210662,0.3032710320064103,-0.5241740546075712,1.374088061017936,1.20780808503796,1.2392209971612802,-1.4159455378527157,0.6421861124195477,1.0
0.7556398811852073,1.166161743833172,1.0686035695975071,1.2036408065635333,0.41652424672598093,2.081208109929171,1.838313015566593,-1.1425815341167325,-1.0182224869248955,-3.092384964041978,1.2331444121457578,2.6478604243630186,1.1361154552863568,0.2988358737688077,-0.5241740546075712,2.1055989339755246,1.1425815341167311,0.4843733430971269,0.2533236660358066,1.182195744749304,1.0
0.09888480275145352,1.9978690480484227,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,1.5431461838972103,0.2591923058017796,0.9772813708232072,1.6838181015522047,0.6456803792967337,1.9638028218242434,1.0341381523175857,-0.6031799254323166,0.15469323104672342,1.2686086563196408,0.6425771880603474,-0.9772813708232085,-0.6244117684512595,-1.4159455378527157,1.6142034506131087,0.0
0.9359377228922356,0.6328448358883023,1.2896957831601583,-0.8278152598132056,0.9732494076865579,0.8984558771513217,1.7614218394912902,-1.0773549831955036,-0.9217210373364276,-2.1578686282073,-0.7670329843490966,0.11521296962504742,1.0982016595213722,0.2944007155312051,-0.5241740546075712,2.1055989339755246,1.077354983195502,0.07773833076481396,0.8720350522397013,1.182195744749304,1.0
-0.6130374615753919,-1.0299234294838535,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.5044417133800554,-0.7292541963744902,0.4554689634533759,1.394313752786801,-0.2888359565379442,-0.7670329843490966,0.6979460123081204,-2.2571692656797744,-4.147410259427792,0.37221730085603477,-1.5519554308124182,-0.4554689634533773,-0.2732427545898848,-1.4159455378527157,-1.085844711035672,0.0
-0.34018557315797937,-0.8515734930933221,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.1542411469481241,-0.30854485127390957,1.4338672272718096,1.6838181015522047,-3.092384964041978,-0.7670329843490966,0.9803474099160712,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,-1.433867227271811,0.9275766835543243,-1.4159455378527157,-0.9778427845697207,0.0
-3.1860364175008073,-3.155019861285784,-1.096168527820981,-0.8278152598132056,0.05624371161189458,0.2214232092012052,-1.3860693268655218,-0.32724964760137104,0.23629635772518667,-2.1578686282073,1.1509453410569281,-1.227314309479417,-0.11503980495813848,0.2433963957987753,0.37221730085603477,-0.08893368489724114,0.32724964760136965,3.729874258376316,0.03673515108586641,0.21017840655574277,0.0
0.7556398811852073,0.3300011147631088,0.531032664834939,1.3864344204307004,0.7733403450504543,2.0854475096035627,2.0479928258143145,-0.7186089531287445,-0.7287181381594919,-3.092384964041978,0.9294645106231372,0.9243153865811603,0.30675117292731635,0.27000734522439085,-0.5241740546075712,1.374088061017936,0.7186089531287432,1.2800632905508766,0.5779269866782193,0.6421861124195477,1.0
0.5645394871463983,1.2976972213874476,0.7931227991108466,-0.8278152598132056,-1.4164286094888077,0.28332649861086373,0.023447919127947463,0.35762913707153254,1.2495615784040992,-3.092384964041978,0.3015549398056886,-1.2788637709475348,0.9655033743439256,0.2677897661055896,-1.420565410071177,-1.5519554308124182,-0.35762913707153393,-0.9628523379383769,-1.4159455378527157,-1.9498601227632817,1.0
-0.7887014277290765,-0.08030393716969306,1.1873835762758207,-0.8278152598132056,0.1054220180780874,0.08349800587137551,-1.0445398475970662,0.8142149935201349,1.6838181015522047,-2.1578686282073,-0.7670329843490966,0.15779730735957967,-1.214539882142695,0.1746514431159351,-1.420565410071177,-0.08893368489724114,-0.8142149935201363,0.10603450211744107,0.09456058705061221,-1.085844711035672,1.0
-1.310748465177204,0.8495220697931908,0.5700507634345173,0.9862674546063721,0.8579616266784148,0.5208373349741756,0.20653692742422688,-0.6533824022075156,-0.29446161501138657,-2.1578686282073,0.4431200066808952,-0.7095784138648406,-0.36147947743053904,0.26557218698678825,-0.5241740546075712,0.6425771880603474,0.6533824022075142,-0.4030847567711468,0.7979329673255605,0.10217648008979155,1.0
-0.34018557315797937,-0.4778551681324895,0.8371026579957315,-0.8278152598132056,-1.4164286094888077,-0.18796251150524992,-1.024864275934963,1.0425079217444362,-0.48746451418832226,-1.223352292372622,0.5047693099975175,0.5208848185698021,-0.8496195979047172,0.17908660135353768,0.37221730085603477,-0.8204445578548297,-1.0425079217444375,0.27106634081116454,-1.4159455378527157,-0.4378331522399646,1.0
0.09888480275145352,-2.986645741119517,0.5172573355960883,1.2179244112518235,0.5678242403351527,0.25446606767328905,-1.1611439918190127,-0.9795151568136602,-0.7287181381594919,-2.1578686282073,1.0687462699680985,-0.4316595781236826,-0.17191049860561555,0.28774797817480124,-0.5241740546075712,-0.08893368489724114,0.9795151568136587,3.532880509936218,0.5384835730221281,-0.4378331522399646,1.0
0.7556398811852073,0.057757799935073045,0.9953508303403353,-0.8278152598132056,0.7397681837344584,-0.40813367922938787,0.4071022423459621,0.16194948430784578,-0.680467413365258,-2.1578686282073,-0.7670329843490966,0.03452685602277577,0.12192141857301592,0.21013270901675585,2.165000011783247,-0.8204445578548297,-0.16194948430784717,-0.4112569729716577,0.7725822051654235,0.6421861124195477,1.0
-0.04086408142090102,-0.08711603812248128,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.9918864703045883,-0.19797518306326686,0.5859220652958337,1.587316651963737,-1.223352292372622,-0.7670329843490966,-0.06857206691346023,0.1313998675142621,0.18130418047233898,-0.5241740546075712,-0.8204445578548297,-0.5859220652958351,-0.7413666181597941,-1.4159455378527157,-0.9778427845697207,0.0
-0.6130374615753919,0.34948951793622113,-1.096168527820981,-0.8278152598132056,0.649549461264847,-1.265926123231497,-0.48202557252288986,-0.19679654575891323,0.4292992569021224,-2.1578686282073,-0.7670329843490966,-0.3195955314538609,0.47262402939912446,0.2345260793235701,-0.5241740546075712,-0.8204445578548297,0.19679654575891184,-1.3391834171699435,0.7671618411829785,-0.9778427845697207,0.0
-0.34018557315797937,-2.0290340662440003,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.1238074413699023,-1.4259096533479456,0.7816017180595204,-0.3427123398056205,-2.1578686282073,0.7901827512781758,0.180210116693544,-1.119755392730233,0.1702162848783325,2.165000011783247,0.6425771880603474,-0.7816017180595218,1.986252605429004,-1.4159455378527157,2.370216935874767,0.0
0.9359377228922356,0.4581791751519433,0.8007500679794226,1.2072623221705694,0.8688837725085269,0.9680534667776102,-0.059218840503949335,-1.044741707734889,-0.8252195877479598,-2.1578686282073,1.2833771778111536,-0.980773406805809,0.5200162741053553,0.29218313641240384,-0.5241740546075712,1.374088061017936,1.0447417077348877,0.29213126229089775,0.7655222577793592,0.6421861124195477,1.0
-0.9114251254827065,0.25611959048782473,0.05046495901280873,-0.8278152598132056,-1.4164286094888077,0.508413987084615,-0.6586133060003994,1.5969336045748819,1.6838181015522047,-2.1578686282073,1.0778795000890795,0.012114046688811421,0.017658480219307982,0.26557218698678825,0.37221730085603477,0.6425771880603474,-1.5969336045748832,0.12396753339564556,-1.4159455378527157,0.8581899653514501,1.0
0.09888480275145352,0.7747168453886574,0.7931227991108466,1.0749666702574878,0.9582392477941014,0.4708366785234949,1.3181816054108484,-1.044741707734889,-0.8252195877479598,-2.1578686282073,-0.7670329843490966,-0.4944154442587828,1.8043461056442123,0.29218313641240384,-0.5241740546075712,1.374088061017936,1.0447417077348877,-0.37516854563105934,0.9006530378759915,0.6421861124195477,1.0
-0.7290656211788255,-1.6597128774570604,0.308693654349262,0.6280496157359764,0.914982612610454,0.10996640435766958,0.9441286505687854,-1.1751948095773468,-1.0182224869248955,0.6456803792967337,-0.7670329843490966,-0.6378574239961546,0.8138481912839868,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,1.76554750095626,0.895334241754341,0.10217648008979155,1.0
-1.0390590554600694,-0.5488196024756776,0.5574078010473118,0.9038249559917902,-1.4164286094888077,-0.1701290326247543,0.6538012577591719,-1.1425815341167325,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,1.7872085459387876,-0.010776866604430547,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,0.35526085404786106,-1.4159455378527157,0.10217648008979155,1.0
-3.5938789151480015,-3.1021181171302534,-1.096168527820981,0.8432015602893975,-1.4164286094888077,-0.8552350944257308,-2.2396226505892693,-0.0011168929952264908,0.718803605667526,-2.1578686282073,0.4796529271648195,-0.055124381313081616,-0.9017510670815712,0.22122060461076234,-0.5241740546075712,-1.5519554308124182,0.0011168929952251002,2.6374252029983984,-1.4159455378527157,-1.517852416899477,0.0
-3.1860364175008073,-3.1867883918826836,0.5700507634345173,1.4279581352796433,0.6411593658058666,-0.1768043448977365,-1.1775710284788898,-0.033730168455840946,0.670552880873292,-1.223352292372622,0.6029515337980639,-0.6199271765289831,-0.17191049860561555,0.22343818372956362,-0.5241740546075712,-0.8204445578548297,0.03373016845583956,3.394034535707402,0.6505030927338177,-0.9778427845697207,1.0
-0.34018557315797937,-1.067533879851211,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.9085947856279796,-0.11164083247405088,1.5969336045748819,0.8153050552559938,-1.223352292372622,-0.7670329843490966,1.1260306705868395,-0.7121820882566476,0.21678544637315975,0.37221730085603477,-0.8204445578548297,-1.5969336045748832,0.26304177231418363,-1.4159455378527157,-0.4378331522399646,0.0
2.098329384699895,0.11184726473140685,0.8707993222932718,-0.8278152598132056,0.6092370454292682,-0.3064996637491154,-0.41019260633614474,0.9772813708232072,1.6838181015522047,-1.223352292372622,-0.008974884307667796,-0.6064794909286045,-1.0439278012002637,0.15469323104672342,1.2686086563196408,-0.8204445578548297,-0.9772813708232085,-0.3806893126359436,0.6305252279099748,0.10217648008979155,1.0
0.40296456943110753,0.1707800448144874,-1.096168527820981,-0.8278152598132056,0.675447874252757,-0.7837005664678627,0.01781580350829311,-0.2294098212195277,0.38104853210788847,-2.1578686282073,-0.7670329843490966,0.007631484822018552,-0.5605269051967088,0.2367436584423714,0.37221730085603477,-0.08893368489724114,0.2294098212195263,-0.8080247834997041,0.7446276193602326,0.21017840655574277,0.0
-2.1125477364804386,-1.074758532576888,0.8229034065768787,1.0402525358275159,0.8572206332132387,-0.3111523078116979,0.5076263673304242,-1.1425815341167325,-0.9699717621306616,-0.2888359565379442,-0.7670329843490966,-0.36890371198858246,0.7001068039890327,0.2988358737688077,-0.5241740546075712,-0.08893368489724114,1.1425815341167311,0.7713190713396265,0.8815452698126178,-0.4378331522399646,1.0
0.48477476362034316,-0.31378246132751747,-1.096168527820981,-0.8278152598132056,0.7235685058862463,0.9969677848013755,0.0008588599270846952,0.7163751671382915,-0.8252195877479598,-2.1578686282073,1.2788105627506632,-0.6221684574623796,-1.167147637436464,0.1724338639971338,2.165000011783247,-0.8204445578548297,-0.716375167138293,1.0644877664224115,0.6242578283011311,0.6421861124195477,0.0
-1.8501734363226077,-2.0669997466292434,0.953845182533334,-0.8278152598132056,0.9051668189742643,-0.45170714875362805,0.36193702316591664,-1.1425815341167325,-0.9699717621306616,-0.2888359565379442,-0.7670329843490966,-0.8126773368010765,0.34940419316292415,0.2988358737688077,-0.5241740546075712,1.374088061017936,1.1425815341167311,1.7394807664214451,0.9451940190948928,0.6421861124195477,1.0
-0.9114251254827065,-0.13761454668463668,0.7529723336596233,-0.8278152598132056,-1.4164286094888077,-0.2856503567369526,-1.6954861169691446,1.6295468800354962,1.6838181015522047,-2.1578686282073,0.7582164458547421,0.17572755482675115,-1.0723631480240023,0.1103416486706975,-1.420565410071177,-1.5519554308124182,-1.6295468800354977,-0.13335856749882513,-1.4159455378527157,-1.9498601227632817,1.0
-3.1860364175008073,-2.5303436429198713,-1.096168527820981,1.5011339676696953,0.7480972856617498,0.5595551677860794,-0.38767554245462604,-0.9469018813530456,-0.7287181381594919,-2.1578686282073,0.9591475085163257,-0.5594125913272794,0.017658480219307982,0.2855303990559999,-0.5241740546075712,1.374088061017936,0.9469018813530443,3.2166813077820393,0.6873987011067448,0.6421861124195477,0.0
-0.6705241115892615,-0.3452964177753555,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.22620928981139646,-0.9588708204002109,1.5969336045748819,1.6838181015522047,-2.1578686282073,0.42713685396917833,0.35951259136525876,-1.3756735141438798,0.1125592277894988,0.37221730085603477,-0.8204445578548297,-1.5969336045748832,0.11156625966780825,-1.4159455378527157,-0.4378331522399646,0.0
-0.23725978415683477,2.9087874488492407,0.7529723336596233,-0.8278152598132056,0.7511679466150667,0.17613925576373626,1.0127188126595261,-0.16418327029829877,0.4775499816963563,-1.223352292372622,-0.7670329843490966,0.6889808885745347,0.47262402939912446,0.23230850020476881,-0.5241740546075712,0.6425771880603474,0.16418327029829738,-2.2726381919498,0.7265635554758796,0.10217648008979155,1.0
-0.5010813162549324,1.7998606130981587,0.3506716044088354,-0.8278152598132056,0.7241213396200566,-0.0015201131031998692,-1.3293963565676414,-0.8490620549712024,-0.5839659637767901,-2.1578686282073,0.8700985148367603,-0.9987036542729806,-0.33304413060680055,0.27887766169959605,-0.5241740546075712,0.6425771880603474,0.8490620549712009,-1.5744542243629636,0.7168050865705664,0.10217648008979155,1.0
-0.39292103427053576,0.3323035069382277,1.146339714107036,-0.8278152598132056,0.6303665683239382,-0.223946122266318,-1.5858127393592478,1.6295468800354962,-0.5839659637767901,-2.1578686282073,0.7673496759757232,-0.794747089333905,-0.03921221342816907,0.20791512989795455,1.2686086563196408,-0.8204445578548297,-1.6295468800354977,-0.515452186108197,0.6440844638875065,0.10217648008979155,1.0
0.5645394871463983,0.024605587355114835,0.8440417250059763,1.5150224211609884,0.8876868016528144,1.8177005661780374,0.8804525192389177,-0.9142886058924312,-0.6322166885710241,-3.092384964041978,-0.7670329843490966,-0.19408379918366056,1.041330965873895,0.28331281993719865,-0.5241740546075712,1.374088061017936,0.9142886058924299,1.375861831352088,0.7054859169259446,0.6421861124195477,1.0
-0.08884126759088457,-0.1497080701358409,0.6060252794759869,-0.8278152598132056,0.7728632744257131,-0.23982375826924562,0.5815605664900163,-1.0773549831955036,-0.8734703125421938,-2.1578686282073,-0.7670329843490966,0.15107346455939036,0.25935892822108547,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,-0.08549491324804018,0.7890997092218537,0.10217648008979155,1.0
0.36125910290928565,0.14362892877305142,-1.096168527820981,-0.8278152598132056,0.5866808677531663,-1.1841923412058257,-0.3973060351550911,0.09672293338661687,0.8635557800502278,-2.1578686282073,-0.7670329843490966,-1.0547356776078913,-0.43730706896050847,0.21456786725435845,-0.5241740546075712,-0.8204445578548297,-0.09672293338661826,-1.0980001765008653,0.6924752597764724,-0.9778427845697207,0.0
0.5645394871463983,0.1599627103486472,1.2340332936820915,-0.8278152598132056,0.7128870745182773,1.0150889021247484,0.08474635563265599,-0.8164487795105879,-0.48746451418832226,-2.1578686282073,1.2377110272062484,-0.059606943179874486,-0.04869066236941525,0.2766600825807948,-0.5241740546075712,1.374088061017936,0.8164487795105865,0.6111043831991432,0.6124861524101183,0.6421861124195477,1.0
0.5645394871463983,-0.06279069081790738,0.9316028403170311,-0.8278152598132056,0.749123977455076,-0.7755537647496387,0.026260209915161165,0.2271760352290747,1.0565586792271635,-2.1578686282073,-0.7670329843490966,-0.22546173225121063,0.017658480219307982,0.20569755077915325,0.37221730085603477,-0.8204445578548297,-0.2271760352290761,-0.591758684560982,0.8198705265418504,-0.4378331522399646,1.0
-0.34018557315797937,-0.1618733571416152,-1.096168527820981,-0.8278152598132056,0.5765275425254152,0.29670159102138,0.21978341438381008,0.9772813708232072,-0.7287181381594919,-1.223352292372622,0.1531399503397462,-0.04167669571270301,-1.119755392730233,0.15469323104672342,-0.5241740546075712,-0.08893368489724114,-0.9772813708232085,0.3536896238089961,0.5433616674252342,-0.4378331522399646,0.0
0.09888480275145352,0.08541355897643575,-1.096168527820981,0.7653272019456088,0.5325160412373418,-1.470175263140069,-0.6937359842029729,0.12933620884723132,0.9118065048444617,-2.1578686282073,-0.7670329843490966,-0.10443256184780318,-1.006014005435279,0.21235028813555715,-0.5241740546075712,-0.8204445578548297,-0.1293362088472327,-1.272005574228936,0.6638387671436653,-0.9778427845697207,0.0
1.7377369941954715,0.8067633020020621,0.6603749963460631,1.2671641687674597,0.7733403450504543,1.333574316961888,0.029069995320496787,-0.6533824022075156,-0.29446161501138657,-3.092384964041978,1.7925547570558484,-1.2788637709475348,1.2782921894050494,0.26557218698678825,-0.5241740546075712,0.6425771880603474,0.6533824022075142,0.25022605017107025,0.6417784501084648,0.10217648008979155,1.0
0.1887618097278441,-0.2120195881640119,-1.096168527820981,1.0749666702574878,-1.4164286094888077,-0.3604394641569051,0.45653873893181623,-0.2294098212195277,0.38104853210788847,-2.1578686282073,-0.7670329843490966,0.20038164509411194,0.2451412548092162,0.2367436584423714,-0.5241740546075712,-0.08893368489724114,0.2294098212195263,-0.12305146421701406,-1.4159455378527157,-0.4378331522399646,0.0
0.4441318858702464,0.05117010740773166,-1.096168527820981,-0.8278152598132056,0.7042063808532661,-0.505825171653146,0.305842055458842,0.35762913707153254,1.2495615784040992,-2.1578686282073,-0.7670329843490966,-0.4249357353234933,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-1.5519554308124182,-0.35762913707153393,-0.48223133132925916,0.7462044879341799,-1.517852416899477,0.0
-2.1125477364804386,-2.120853662161115,0.3891471523750949,1.7567195377810552,0.5704591127168256,0.05060224089688756,-1.2737237762454134,-0.9469018813530456,-0.680467413365258,-2.1578686282073,0.8974982051997035,-0.49889800612557567,-0.17191049860561555,0.2855303990559999,-0.5241740546075712,-0.08893368489724114,0.9469018813530443,2.249947984888126,0.5590538922812923,-0.4378331522399646,1.0
0.27617612051278123,2.9087874488492407,-1.096168527820981,-0.8278152598132056,0.39652413059315034,-0.18126270265371078,0.642260872000898,0.5206955143746048,-0.9699717621306616,-1.223352292372622,-0.7670329843490966,-1.0637008013414773,-0.17664972307623864,0.18573933870994158,1.2686086563196408,0.6425771880603474,-0.5206955143746061,-2.517049643946555,0.4051839686853582,1.6142034506131087,0.0
